flow_id,window_id,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF,concurrency_src_1s_scaled
window_10_0pct::CMmzPI2H5nQLAcJNgk,window_10_0pct,1784125011.323489,0,-0.3852428724804341,0.4567616678144666,-0.6461112629252148,0.05088652690050602,-0.12398502983855199,-0.11919650271743512,-0.20507479652224767,6.0261281425191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.4639245346776493
window_10_0pct::CdQx2S34Q4X7mw8Gu8,window_10_0pct,1784126080.223623,0,2.2964322603135368,0.38311358582102667,1.988499249877022,0.9116702690322286,1.7345892922521446,-0.24960062557036372,-0.23702179569499188,-0.40064358302109,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::C974kh2xwYY91fZouj,window_10_0pct,1784124327.75106,0,-0.38971183600777054,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,3.956844059547537,4.028300075047938,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CPDXnn1FdrijAY2atg,window_10_0pct,1784124869.693029,0,-0.38857195834128233,-0.2818055000517585,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.1953008265269845,-0.19944956465691377,-0.24495311638333006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7943102192040781
window_10_0pct::CGskod3Zd0Z2wZVVtj,window_10_0pct,1784124759.228609,0,-0.12795817410140636,-0.275546456256282,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.24954415410537256,-0.23699801833931827,-0.2194263077650056,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CU5w8b3aA1BUXn7R2c,window_10_0pct,1784124897.487638,0,-0.3887504051662184,-0.10050186477612301,-0.5306291697638502,-0.23018571542821972,-0.45496401870401854,-0.05216828413740957,-0.1676222250832955,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CdomJW2JMup42PYKj,window_10_0pct,1784124219.441774,0,-0.3696476597465669,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23620929284658534,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.4243249566024487
window_10_0pct::CKkals21ieZPFBJfu4,window_10_0pct,1784126054.141013,0,1.269941890537866,0.8327215651294207,2.8186277032201943,1.2630105719431357,2.3965472699830777,-0.24928685016082514,-0.2368772101383995,-0.3550162049387038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::Cwq0p01gH7azm2nht8,window_10_0pct,1784126019.76616,0,0.09558304740337707,-0.18771120832642868,1.3260280222935055,0.3143917540836864,1.0726313145212116,-0.24953353086677255,-0.23671906921027058,-0.5390407115257799,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CLj1dC2e8MRgaeNSya,window_10_0pct,1784125404.641459,0,-0.2693045526515131,-0.27784143898129005,-0.5815509095187786,-0.3180207911559465,-0.5058838631448596,-0.24925892375253636,-0.23680504040339126,-0.1707229648245473,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7415078462869564
