flow_id,window_id,benign_source,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF
window_03_5pct::C2qhIQikAnaqBnedj,window_03_5pct,window_02_08,1783700665.360637,0,-0.35337365305419405,0.11752149409964119,-0.21902296253594428,-0.08964959426385685,-0.2003647964998135,-0.2403264700750213,-0.23426788059092798,0.08766484371400743,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CyA28h4h3E4PoHrnId,window_10_0pct,window_10,1784124276.509577,0,-0.2676564602210426,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2370057237125171,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::COYHeAwjc88PXWnt1,window_10_0pct,window_10,1784124279.397838,0,-0.3887714673572688,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21684930203256036,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::ClNaFi1dwOspZJXF36,window_10_0pct,window_10,1784125468.113331,0,-0.3896731276931487,-0.2680356037017102,-0.7164074818860234,-0.3707218365925826,-0.6331834742469621,1.5555850930830046,0.48308453869818513,2.880181758239797,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C5NFBL3wDhRPoWiPTc,window_10_0pct,window_10,1784125899.199396,0,-0.38943001044075026,-0.19376161732872263,-0.4767545214457448,-0.23018571542821972,-0.42950409648359805,0.1897324703090332,-0.0005945981485298359,-0.10750258199526445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_03_5pct::CGmIWZ2OLhK2hVU5jf,window_03_5pct,window_02_08,1783700960.70677,0,-0.38971215626409667,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,5.639501123311674,5.734485069065473,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::COCs5M3pA2IBYc8b0c,window_10_0pct,window_10,1784124167.549878,0,0.3843023880492574,0.09999617147230704,0.22463561612151323,0.03331951175496066,0.18153403680649405,-0.24936988334111218,-0.23698327505056924,-0.24455536915568635,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CurebU3voO9hQso0ne,window_10_0pct,window_10,1784124915.4522,0,-0.3887920064629865,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21639627757769242,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CyqdhB42FSo4GuFoId,window_06_15pct,window_02_08,1783711069.391276,0,-0.38870037045286143,-0.09674643849883711,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,-0.059314408262206554,-0.18050182919640154,0.3661960382446528,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CCG3QG27RkYnUJUZlf,window_07_17pct,,1783714378.753061,1,-0.3897129142040686,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,111.73122782240476,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
