row_index,window_id,is_attack,signature_id,ts
0,window_01_0pct,0,0,1783691996.02358
2,window_01_0pct,0,0,1783691996.023414
4,window_01_0pct,0,0,1783691996.023807
6,window_01_0pct,0,4,1783691998.276401
7,window_01_0pct,0,5,1783691998.274782
8,window_01_0pct,0,6,1783691998.257523
9,window_01_0pct,0,4,1783691998.276541
12,window_01_0pct,0,9,1783691995.661299
14,window_01_0pct,0,11,1783691995.661183
16,window_01_0pct,0,12,1783691995.654404
17,window_01_0pct,0,13,1783691962.420698
18,window_01_0pct,0,14,1783691962.420485
20,window_01_0pct,0,16,1783691944.119727
21,window_01_0pct,0,17,1783691969.046783
22,window_01_0pct,0,18,1783691944.092858
23,window_01_0pct,0,19,1783692001.25681
24,window_01_0pct,0,5,1783692001.259109
28,window_01_0pct,0,23,1783692001.236522
35,window_01_0pct,0,27,1783691998.256513
38,window_01_0pct,0,29,1783691961.645251
44,window_01_0pct,0,34,1783691989.511557
50,window_01_0pct,0,38,1783692001.929218
51,window_01_0pct,0,38,1783692001.933245
52,window_01_0pct,0,39,1783692001.934806
54,window_01_0pct,0,41,1783692008.081176
55,window_01_0pct,0,42,1783692018.398187
56,window_01_0pct,0,42,1783692018.398352
59,window_01_0pct,0,44,1783692018.382683
64,window_01_0pct,0,4,1783692020.044653
67,window_01_0pct,0,51,1783691926.405962
69,window_01_0pct,0,53,1783691926.409132
71,window_01_0pct,0,27,1783692015.874215
76,window_01_0pct,0,58,1783692021.214956
77,window_01_0pct,0,59,1783691966.46824
79,window_01_0pct,0,61,1783691980.528549
80,window_01_0pct,0,61,1783691980.526907
81,window_01_0pct,0,62,1783691980.526705
84,window_01_0pct,0,65,1783691992.063909
86,window_01_0pct,0,67,1783692008.68276
87,window_01_0pct,0,67,1783692008.683587
89,window_01_0pct,0,69,1783692008.680552
90,window_01_0pct,0,70,1783691966.462115
94,window_01_0pct,0,73,1783691966.461947
95,window_01_0pct,0,73,1783691966.451187
100,window_01_0pct,0,78,1783691954.752516
102,window_01_0pct,0,80,1783692050.687109
103,window_01_0pct,0,81,1783692050.669387
104,window_01_0pct,0,82,1783692050.685915
106,window_01_0pct,0,80,1783692050.687436
108,window_01_0pct,0,27,1783692046.326866
110,window_01_0pct,0,85,1783692051.455594
111,window_01_0pct,0,81,1783692051.427385
114,window_01_0pct,0,88,1783692052.402636
115,window_01_0pct,0,89,1783692052.397594
116,window_01_0pct,0,90,1783692051.638523
117,window_01_0pct,0,91,1783692052.401904
118,window_01_0pct,0,92,1783692052.398983
119,window_01_0pct,0,93,1783692046.327902
121,window_01_0pct,0,95,1783691999.762871
