row_index,window_id,is_attack,signature_id,ts
549,window_02_3pct,0,412,1783695530.524768
555,window_02_3pct,0,416,1783695574.337447
556,window_02_3pct,0,417,1783695546.665216
557,window_02_3pct,0,416,1783695574.335734
561,window_02_3pct,0,421,1783695599.823984
563,window_02_3pct,0,423,1783695599.821793
581,window_02_3pct,0,436,1783695616.682312
583,window_02_3pct,0,436,1783695616.682818
585,window_02_3pct,0,438,1783695616.664195
590,window_02_3pct,0,442,1783695623.590178
591,window_02_3pct,0,442,1783695623.590328
595,window_02_3pct,0,442,1783695626.249231
599,window_02_3pct,1,445,1783695630.900916
600,window_02_3pct,1,445,1783695630.900988
601,window_02_3pct,1,445,1783695630.901194
602,window_02_3pct,1,445,1783695630.901194
603,window_02_3pct,1,445,1783695630.901375
604,window_02_3pct,1,445,1783695630.901405
605,window_02_3pct,1,445,1783695630.901564
606,window_02_3pct,1,445,1783695630.901564
607,window_02_3pct,1,445,1783695630.901689
608,window_02_3pct,1,445,1783695630.901817
609,window_02_3pct,1,445,1783695630.902253
610,window_02_3pct,1,445,1783695630.902401
611,window_02_3pct,1,445,1783695630.90243
612,window_02_3pct,1,445,1783695630.902583
613,window_02_3pct,1,445,1783695630.902583
614,window_02_3pct,1,445,1783695630.902733
615,window_02_3pct,1,445,1783695630.902763
616,window_02_3pct,1,445,1783695630.902913
617,window_02_3pct,1,445,1783695630.902997
618,window_02_3pct,1,445,1783695630.903085
619,window_02_3pct,1,445,1783695630.903085
644,window_02_3pct,0,450,1783695599.834574
651,window_02_3pct,0,456,1783695624.09622
673,window_02_3pct,0,475,1783695602.188807
675,window_02_3pct,0,475,1783695602.190061
677,window_02_3pct,0,478,1783695602.189616
680,window_02_3pct,0,481,1783695494.323536
694,window_02_3pct,0,494,1783695636.295417
701,window_02_3pct,0,500,1783695633.54226
716,window_02_3pct,1,505,1783695632.101634
717,window_02_3pct,1,505,1783695632.102759
718,window_02_3pct,1,505,1783695632.103545
719,window_02_3pct,1,506,1783695632.104331
720,window_02_3pct,1,505,1783695632.105032
721,window_02_3pct,1,505,1783695632.105701
722,window_02_3pct,1,505,1783695632.117364
723,window_02_3pct,1,506,1783695632.118179
724,window_02_3pct,1,506,1783695632.118836
725,window_02_3pct,1,505,1783695632.119694
726,window_02_3pct,1,505,1783695632.13333
727,window_02_3pct,1,506,1783695632.134122
736,window_02_3pct,0,515,1783695604.919684
739,window_02_3pct,0,518,1783695666.128372
741,window_02_3pct,0,518,1783695666.129047
747,window_02_3pct,0,522,1783695605.322046
748,window_02_3pct,0,523,1783695605.315522
750,window_02_3pct,0,525,1783695605.324334
757,window_02_3pct,0,531,1783695658.14804
758,window_02_3pct,0,531,1783695658.147954
