row_index,window_id,is_attack,signature_id,ts
547,window_02_3pct,0,410,1783695596.376593
553,window_02_3pct,0,414,1783695542.660059
572,window_02_3pct,0,429,1783695555.696002
576,window_02_3pct,0,432,1783695601.354486
577,window_02_3pct,0,433,1783695589.513974
578,window_02_3pct,0,432,1783695601.354835
579,window_02_3pct,0,434,1783695601.352319
592,window_02_3pct,0,443,1783695623.59157
597,window_02_3pct,0,443,1783695626.249098
620,window_02_3pct,1,446,1783695631.395384
621,window_02_3pct,1,446,1783695631.401081
622,window_02_3pct,1,446,1783695631.401768
623,window_02_3pct,1,446,1783695631.402873
624,window_02_3pct,1,446,1783695631.403732
625,window_02_3pct,1,446,1783695631.404572
626,window_02_3pct,1,446,1783695631.406587
627,window_02_3pct,1,446,1783695631.405512
628,window_02_3pct,1,446,1783695631.407615
629,window_02_3pct,1,446,1783695631.408442
630,window_02_3pct,1,446,1783695631.4103
631,window_02_3pct,1,446,1783695631.409348
632,window_02_3pct,1,446,1783695631.41209
633,window_02_3pct,1,446,1783695631.41115
634,window_02_3pct,1,446,1783695631.413029
635,window_02_3pct,1,446,1783695631.413808
636,window_02_3pct,1,446,1783695631.414783
637,window_02_3pct,1,446,1783695631.415671
638,window_02_3pct,1,446,1783695631.416516
639,window_02_3pct,1,446,1783695631.417446
640,window_02_3pct,1,446,1783695631.418501
641,window_02_3pct,0,447,1783695599.895149
666,window_02_3pct,0,468,1783695571.738737
676,window_02_3pct,0,477,1783695602.188582
683,window_02_3pct,0,484,1783695500.790606
693,window_02_3pct,0,493,1783695636.296186
695,window_02_3pct,0,493,1783695636.29623
697,window_02_3pct,0,496,1783695633.541203
698,window_02_3pct,0,497,1783695633.54255
707,window_02_3pct,1,503,1783695632.066416
708,window_02_3pct,1,504,1783695632.069437
709,window_02_3pct,1,504,1783695632.085355
710,window_02_3pct,1,503,1783695632.065399
711,window_02_3pct,1,503,1783695632.08711
712,window_02_3pct,1,503,1783695632.086266
713,window_02_3pct,1,503,1783695632.087987
714,window_02_3pct,1,503,1783695632.088853
715,window_02_3pct,1,503,1783695632.089567
728,window_02_3pct,0,507,1783695652.90133
729,window_02_3pct,0,508,1783695652.897537
732,window_02_3pct,0,511,1783695652.899095
749,window_02_3pct,0,524,1783695605.321928
751,window_02_3pct,0,526,1783695571.404525
768,window_02_3pct,0,537,1783695670.986686
772,window_02_3pct,0,541,1783695609.478649
775,window_02_3pct,0,543,1783695617.062797
789,window_02_3pct,0,551,1783695676.568858
792,window_02_3pct,0,553,1783695565.337855
797,window_02_3pct,0,558,1783695565.334219
801,window_02_3pct,0,561,1783695666.414553
806,window_02_3pct,0,443,1783695686.691722
809,window_02_3pct,0,566,1783695688.456527
813,window_02_3pct,0,569,1783695674.375415
822,window_02_3pct,0,576,1783695671.4945
825,window_02_3pct,0,579,1783695629.108813
838,window_02_3pct,0,591,1783695651.27863
852,window_02_3pct,0,603,1783695718.751568
853,window_02_3pct,0,604,1783695733.321104
856,window_02_3pct,0,537,1783695733.338537
860,window_02_3pct,0,607,1783695734.356131
867,window_02_3pct,0,612,1783695670.942369
872,window_02_3pct,0,607,1783695735.7454
879,window_02_3pct,0,617,1783695720.613368
881,window_02_3pct,0,619,1783695720.61536
892,window_02_3pct,0,627,1783695733.961981
894,window_02_3pct,0,604,1783695751.31037
895,window_02_3pct,0,628,1783695751.332471
896,window_02_3pct,0,629,1783695751.334362
907,window_02_3pct,0,635,1783695724.510178
910,window_02_3pct,0,638,1783695724.503497
913,window_02_3pct,0,641,1783695749.636836
915,window_02_3pct,0,643,1783695749.639768
916,window_02_3pct,0,643,1783695749.640281
919,window_02_3pct,0,629,1783695759.262278
921,window_02_3pct,0,646,1783695759.249815
922,window_02_3pct,0,629,1783695759.263879
929,window_02_3pct,0,652,1783695747.289676
947,window_02_3pct,0,662,1783695753.976952
949,window_02_3pct,0,664,1783695759.861403
957,window_02_3pct,0,671,1783695744.624797
958,window_02_3pct,0,672,1783695744.624921
986,window_02_3pct,0,688,1783695743.186474
994,window_02_3pct,0,537,1783695818.565296
1016,window_02_3pct,0,607,1783695836.948817
1033,window_02_3pct,0,716,1783695744.175204
1042,window_02_3pct,0,723,1783695838.632081
1049,window_02_3pct,0,724,1783695824.884641
1050,window_02_3pct,0,724,1783695824.884949
1054,window_02_3pct,0,724,1783695824.88549
1088,window_02_3pct,0,748,1783695877.92306
1092,window_02_3pct,0,751,1783695880.269945
1096,window_02_3pct,0,751,1783695880.267213
1097,window_02_3pct,0,604,1783695890.314761
1098,window_02_3pct,0,628,1783695890.334665
1100,window_02_3pct,0,629,1783695890.336386
1104,window_02_3pct,0,551,1783695891.383482
1111,window_02_3pct,0,758,1783695837.665638
1125,window_02_3pct,0,768,1783695901.823729
1128,window_02_3pct,0,770,1783695891.663748
1132,window_02_3pct,0,774,1783695893.984591
