flow_id,window_id,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF
window_10_0pct::CM2I7S3j2xzoIvp7aa,window_10_0pct,1784125524.222994,0,-0.1433964505602446,0.8129012597770785,1.9453952824332381,0.929237284177774,1.6836694478113037,-0.2464073144179401,-0.23560956409762954,-0.2794194614787582,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNXyYHjdFgxznoXwc,window_10_0pct,1784125810.69528,0,-0.3896521188781527,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,0.0771899752854536,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cyyikk1T9gI598sYPh,window_10_0pct,1784124996.35042,0,-0.38841698630505384,-0.016422043123555573,-0.19312659175527772,-0.10721660940940221,-0.14944495205897249,-0.057192666525354874,-0.159688400279902,-0.1262756037634443,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::C0Ru831rnDOF9VXPTf,window_08_22pct,1783719130.520086,1,-0.07668533911229898,-0.32603607620645897,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.24969974727485003,-0.23705549287086916,1518.2410825660247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::CGw5ld2pb3apmZVnn8,window_10_0pct,1784124895.784138,0,-0.38784754920672077,-0.18583349518778575,1.1531235417489236,0.4022268298114132,0.9453317034191091,-0.18012853329895578,-0.10900960158990228,-0.5323672707253371,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C6HONX1dcRcLZMc5ni,window_10_0pct,1784126016.123693,0,0.3327290672245255,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.2371293198340059,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::CIw5QJ3wkhVFJzyxjl,window_02_3pct,1783696630.969987,1,-0.38971290352885773,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,89.33754977592461,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::CkfFttOZJPBkfZ0b5,window_10_0pct,1784125818.339815,0,-0.3890659643995941,-0.1916752693968971,1.1531235417489236,0.3495257843747771,0.9453317034191091,-0.055302890173057055,0.11015815303628397,-0.5346422851239325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CM2K9M2CAhosNDgsvh,window_10_0pct,1784124334.407717,0,0.22391950376295985,-0.27784143898129005,-0.5573540544579261,-0.3180207911559465,-0.480423940924439,-0.24969270334751711,-0.23709228609417896,-0.2287861375917246,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CvCWXD9JWuU08VbI2,window_10_0pct,1784125014.74374,0,-0.10085412327856759,-0.27492055187673436,-0.5940211061129143,-0.3355878063014919,-0.53134378536528,-0.2495664987897036,-0.23702999528946267,-0.11822699462176012,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
