row_index,window_id,is_attack,signature_id,ts,attack_type
549,window_02_3pct,0,412,1783695530.524768,benign
555,window_02_3pct,0,416,1783695574.337447,benign
556,window_02_3pct,0,417,1783695546.665216,benign
557,window_02_3pct,0,416,1783695574.335734,benign
561,window_02_3pct,0,421,1783695599.823984,benign
563,window_02_3pct,0,423,1783695599.821793,benign
581,window_02_3pct,0,436,1783695616.682312,benign
583,window_02_3pct,0,436,1783695616.682818,benign
585,window_02_3pct,0,438,1783695616.664195,benign
590,window_02_3pct,0,442,1783695623.590178,benign
591,window_02_3pct,0,442,1783695623.590328,benign
595,window_02_3pct,0,442,1783695626.249231,benign
599,window_02_3pct,1,445,1783695630.900916,portscan
600,window_02_3pct,1,445,1783695630.900988,portscan
601,window_02_3pct,1,445,1783695630.901194,portscan
602,window_02_3pct,1,445,1783695630.901194,portscan
603,window_02_3pct,1,445,1783695630.901375,portscan
604,window_02_3pct,1,445,1783695630.901405,portscan
605,window_02_3pct,1,445,1783695630.901564,portscan
606,window_02_3pct,1,445,1783695630.901564,portscan
607,window_02_3pct,1,445,1783695630.901689,portscan
608,window_02_3pct,1,445,1783695630.901817,portscan
609,window_02_3pct,1,445,1783695630.902253,portscan
610,window_02_3pct,1,445,1783695630.902401,portscan
611,window_02_3pct,1,445,1783695630.90243,portscan
612,window_02_3pct,1,445,1783695630.902583,portscan
613,window_02_3pct,1,445,1783695630.902583,portscan
614,window_02_3pct,1,445,1783695630.902733,portscan
615,window_02_3pct,1,445,1783695630.902763,portscan
616,window_02_3pct,1,445,1783695630.902913,portscan
617,window_02_3pct,1,445,1783695630.902997,portscan
618,window_02_3pct,1,445,1783695630.903085,portscan
619,window_02_3pct,1,445,1783695630.903085,portscan
644,window_02_3pct,0,450,1783695599.834574,benign
651,window_02_3pct,0,456,1783695624.09622,benign
673,window_02_3pct,0,475,1783695602.188807,benign
675,window_02_3pct,0,475,1783695602.190061,benign
677,window_02_3pct,0,478,1783695602.189616,benign
680,window_02_3pct,0,481,1783695494.323536,benign
694,window_02_3pct,0,494,1783695636.295417,benign
701,window_02_3pct,0,500,1783695633.54226,benign
716,window_02_3pct,1,505,1783695632.101634,slowloris
717,window_02_3pct,1,505,1783695632.102759,slowloris
718,window_02_3pct,1,505,1783695632.103545,slowloris
719,window_02_3pct,1,506,1783695632.104331,slowloris
720,window_02_3pct,1,505,1783695632.105032,slowloris
721,window_02_3pct,1,505,1783695632.105701,slowloris
722,window_02_3pct,1,505,1783695632.117364,slowloris
723,window_02_3pct,1,506,1783695632.118179,slowloris
724,window_02_3pct,1,506,1783695632.118836,slowloris
725,window_02_3pct,1,505,1783695632.119694,slowloris
726,window_02_3pct,1,505,1783695632.13333,slowloris
727,window_02_3pct,1,506,1783695632.134122,slowloris
736,window_02_3pct,0,515,1783695604.919684,benign
739,window_02_3pct,0,518,1783695666.128372,benign
741,window_02_3pct,0,518,1783695666.129047,benign
747,window_02_3pct,0,522,1783695605.322046,benign
748,window_02_3pct,0,523,1783695605.315522,benign
750,window_02_3pct,0,525,1783695605.324334,benign
757,window_02_3pct,0,531,1783695658.14804,benign
758,window_02_3pct,0,531,1783695658.147954,benign
763,window_02_3pct,0,535,1783695670.987113,benign
765,window_02_3pct,0,421,1783695670.988488,benign
766,window_02_3pct,0,535,1783695670.987914,benign
767,window_02_3pct,0,535,1783695670.988252,benign
779,window_02_3pct,0,546,1783695617.064313,benign
782,window_02_3pct,0,421,1783695674.333761,benign
785,window_02_3pct,0,535,1783695674.333694,benign
788,window_02_3pct,0,550,1783695676.548517,benign
830,window_02_3pct,0,584,1783695633.738022,benign
832,window_02_3pct,0,586,1783695633.737072,benign
840,window_02_3pct,0,593,1783695596.380266,benign
847,window_02_3pct,0,599,1783695699.317058,benign
854,window_02_3pct,0,421,1783695733.338747,benign
858,window_02_3pct,0,421,1783695734.357442,benign
859,window_02_3pct,0,550,1783695734.33828,benign
861,window_02_3pct,0,421,1783695734.357848,benign
866,window_02_3pct,0,611,1783695670.94978,benign
870,window_02_3pct,0,421,1783695735.747538,benign
873,window_02_3pct,0,535,1783695735.747398,benign
877,window_02_3pct,0,615,1783695720.61156,benign
883,window_02_3pct,0,621,1783695744.516437,benign
884,window_02_3pct,0,423,1783695744.51629,benign
885,window_02_3pct,0,421,1783695744.518679,benign
890,window_02_3pct,0,625,1783695733.963825,benign
903,window_02_3pct,0,633,1783695709.073514,benign
909,window_02_3pct,0,637,1783695724.50232,benign
924,window_02_3pct,0,647,1783695747.290969,benign
938,window_02_3pct,0,655,1783695743.937848,benign
939,window_02_3pct,0,655,1783695743.939208,benign
941,window_02_3pct,0,655,1783695743.941042,benign
943,window_02_3pct,0,658,1783695753.959639,benign
945,window_02_3pct,0,660,1783695753.973707,benign
953,window_02_3pct,0,668,1783695759.861505,benign
961,window_02_3pct,0,421,1783695792.317973,benign
962,window_02_3pct,0,421,1783695792.31837,benign
965,window_02_3pct,0,621,1783695792.315856,benign
972,window_02_3pct,0,421,1783695794.203454,benign
974,window_02_3pct,0,535,1783695794.203202,benign
989,window_02_3pct,0,691,1783695742.277055,benign
991,window_02_3pct,0,421,1783695818.565532,benign
1008,window_02_3pct,0,703,1783695798.851762,benign
1009,window_02_3pct,0,703,1783695798.852881,benign
1012,window_02_3pct,0,706,1783695798.847611,benign
1014,window_02_3pct,0,421,1783695836.950697,benign
1017,window_02_3pct,0,535,1783695836.950508,benign
1019,window_02_3pct,0,708,1783695778.930461,benign
1024,window_02_3pct,0,712,1783695838.929885,benign
1026,window_02_3pct,0,535,1783695849.175806,benign
1027,window_02_3pct,0,421,1783695849.176951,benign
1029,window_02_3pct,0,535,1783695849.176819,benign
1043,window_02_3pct,0,421,1783695857.489714,benign
1044,window_02_3pct,0,535,1783695857.489567,benign
1052,window_02_3pct,0,726,1783695824.88122,benign
1055,window_02_3pct,0,421,1783695870.857586,benign
1063,window_02_3pct,0,732,1783695804.759452,benign
1064,window_02_3pct,0,733,1783695804.759676,benign
1065,window_02_3pct,0,733,1783695804.753073,benign
1066,window_02_3pct,0,733,1783695804.758584,benign
1069,window_02_3pct,0,736,1783695806.990518,benign
1070,window_02_3pct,0,737,1783695806.990518,benign
1073,window_02_3pct,0,740,1783695843.498545,benign
1085,window_02_3pct,0,746,1783695877.918623,benign
1086,window_02_3pct,0,746,1783695877.919603,benign
1103,window_02_3pct,0,550,1783695891.362916,benign
1107,window_02_3pct,0,755,1783695837.673061,benign
1108,window_02_3pct,0,755,1783695837.672588,benign
1109,window_02_3pct,0,756,1783695860.596239,benign
1112,window_02_3pct,0,759,1783695818.577685,benign
1114,window_02_3pct,0,761,1783695871.101849,benign
1135,window_02_3pct,0,777,1783695878.477516,benign
1151,window_02_3pct,0,785,1783695919.052654,benign
1152,window_02_3pct,0,785,1783695919.052599,benign
1153,window_02_3pct,0,785,1783695919.052805,benign
1159,window_02_3pct,0,421,1783695929.086563,benign
1170,window_02_3pct,0,793,1783695929.631112,benign
1175,window_02_3pct,0,798,1783695930.246796,benign
1179,window_02_3pct,0,801,1783695930.220803,benign
1181,window_02_3pct,0,803,1783695935.47875,benign
1185,window_02_3pct,0,806,1783695935.505385,benign
1186,window_02_3pct,0,807,1783695890.390589,benign
1191,window_02_3pct,0,811,1783695890.391898,benign
1200,window_02_3pct,0,550,1783695956.608142,benign
1229,window_02_3pct,0,421,1783695991.461166,benign
1231,window_02_3pct,0,421,1783695991.46128,benign
1232,window_02_3pct,0,535,1783695991.460914,benign
1235,window_02_3pct,0,828,1783695984.258141,benign
1238,window_02_3pct,0,831,1783695984.232809,benign
1246,window_02_3pct,0,421,1783696010.938632,benign
1248,window_02_3pct,0,421,1783696010.938433,benign
1254,window_02_3pct,0,835,1783695977.419916,benign
1270,window_02_3pct,0,851,1783695905.244482,benign
1300,window_02_3pct,0,872,1783695975.621889,benign
1305,window_02_3pct,0,421,1783696053.433674,benign
1307,window_02_3pct,0,535,1783696053.433547,benign
1356,window_02_3pct,0,910,1783695966.3624,benign
1382,window_02_3pct,0,922,1783696092.202266,benign
1388,window_02_3pct,0,927,1783696070.403846,benign
1394,window_02_3pct,0,421,1783696112.433904,benign
1395,window_02_3pct,0,421,1783696112.43397,benign
1398,window_02_3pct,0,535,1783696112.433712,benign
1409,window_02_3pct,0,936,1783696054.936301,benign
1414,window_02_3pct,0,941,1783696112.67557,benign
1428,window_02_3pct,0,950,1783696054.021237,benign
1448,window_02_3pct,0,966,1783696125.887915,benign
1453,window_02_3pct,0,971,1783696093.624255,benign
1456,window_02_3pct,0,421,1783696162.744429,benign
1458,window_02_3pct,0,535,1783696162.744197,benign
1460,window_02_3pct,0,421,1783696164.818342,benign
1462,window_02_3pct,0,973,1783696164.79637,benign
1464,window_02_3pct,0,423,1783696164.815965,benign
1474,window_02_3pct,0,421,1783696172.648619,benign
1475,window_02_3pct,0,421,1783696172.648748,benign
1479,window_02_3pct,0,982,1783696134.725941,benign
1480,window_02_3pct,0,983,1783696134.734328,benign
1486,window_02_3pct,0,989,1783696160.995185,benign
1488,window_02_3pct,0,991,1783696161.002204,benign
1491,window_02_3pct,0,535,1783696177.955774,benign
1492,window_02_3pct,0,535,1783696177.953834,benign
1494,window_02_3pct,0,535,1783696177.955967,benign
1507,window_02_3pct,0,1001,1783696176.917753,benign
1526,window_02_3pct,0,1012,1783696054.021076,benign
1539,window_02_3pct,0,1016,1783696199.283371,benign
1548,window_02_3pct,0,1024,1783696212.816732,benign
1551,window_02_3pct,0,1024,1783696212.817827,benign
1552,window_02_3pct,0,1024,1783696212.818092,benign
1555,window_02_3pct,0,1026,1783696160.110906,benign
1562,window_02_3pct,0,421,1783696224.710437,benign
1567,window_02_3pct,0,1028,1783696178.318489,benign
1573,window_02_3pct,0,1034,1783696161.04426,benign
1574,window_02_3pct,0,1035,1783696161.044441,benign
1581,window_02_3pct,0,1041,1783696176.416768,benign
1584,window_02_3pct,0,1044,1783694958.746217,benign
1591,window_02_3pct,0,1045,1783696184.088388,benign
1593,window_02_3pct,0,1045,1783696184.088998,benign
1596,window_02_3pct,0,1045,1783696184.088507,benign
1605,window_02_3pct,0,1054,1783696229.876382,benign
1615,window_02_3pct,0,1063,1783696210.182462,benign
1626,window_02_3pct,0,1070,1783696207.375523,benign
1633,window_02_3pct,0,1076,1783696237.112505,benign
1635,window_02_3pct,0,1078,1783696078.883616,benign
1636,window_02_3pct,0,1079,1783696078.882961,benign
1638,window_02_3pct,0,1081,1783696078.88276,benign
1659,window_02_3pct,0,1096,1783696182.794779,benign
1661,window_02_3pct,0,1096,1783696182.798209,benign
1666,window_02_3pct,0,1101,1783696275.992305,benign
1667,window_02_3pct,0,1101,1783696275.992347,benign
1682,window_02_3pct,0,1108,1783696259.665453,benign
1685,window_02_3pct,0,1108,1783696259.66811,benign
1690,window_02_3pct,0,1114,1783696140.223744,benign
1694,window_02_3pct,0,1118,1783696255.262375,benign
1695,window_02_3pct,0,1119,1783696255.262179,benign
1698,window_02_3pct,0,1122,1783696171.828275,benign
1701,window_02_3pct,0,1125,1783696171.827707,benign
1703,window_02_3pct,0,1127,1783696171.823665,benign
1704,window_02_3pct,0,535,1783696313.508627,benign
1705,window_02_3pct,0,421,1783696313.509957,benign
1706,window_02_3pct,0,535,1783696313.509829,benign
1710,window_02_3pct,0,1129,1783696276.694793,benign
1722,window_02_3pct,0,421,1783696321.627361,benign
1723,window_02_3pct,0,423,1783696321.625477,benign
1727,window_02_3pct,0,421,1783696322.575522,benign
1736,window_02_3pct,0,1142,1783696140.224992,benign
1752,window_02_3pct,0,1152,1783696274.54853,benign
1754,window_02_3pct,0,421,1783696332.60273,benign
1755,window_02_3pct,0,421,1783696332.602895,benign
1761,window_02_3pct,0,421,1783696333.05194,benign
1764,window_02_3pct,0,621,1783696333.050156,benign
1770,window_02_3pct,0,1157,1783696285.854009,benign
1771,window_02_3pct,0,1158,1783696285.854346,benign
1794,window_02_3pct,0,1177,1783696265.674024,benign
1802,window_02_3pct,0,1183,1783696356.887767,benign
1813,window_02_3pct,0,1192,1783696329.35621,benign
1814,window_02_3pct,0,436,1783696363.152854,benign
1821,window_02_3pct,0,1199,1783696288.97574,benign
1826,window_02_3pct,0,421,1783696367.439597,benign
1854,window_02_3pct,0,1217,1783696329.32261,benign
1857,window_02_3pct,0,1220,1783696305.571166,benign
1858,window_02_3pct,0,1220,1783696305.566676,benign
1866,window_02_3pct,0,1227,1783696316.538948,benign
1887,window_02_3pct,0,1243,1783696366.16409,benign
1888,window_02_3pct,0,1244,1783696389.254975,benign
1891,window_02_3pct,0,1244,1783696389.256674,benign
1902,window_02_3pct,0,1253,1783696388.550017,benign
1919,window_02_3pct,0,1262,1783696392.439252,benign
1926,window_02_3pct,0,1267,1783696379.285535,benign
1929,window_02_3pct,0,1270,1783696379.284062,benign
1932,window_02_3pct,0,1273,1783696318.239971,benign
1933,window_02_3pct,0,1274,1783696318.239133,benign
1934,window_02_3pct,0,1275,1783696265.67223,benign
1945,window_02_3pct,0,421,1783696408.999148,benign
1946,window_02_3pct,0,535,1783696408.998961,benign
1947,window_02_3pct,0,535,1783696408.998115,benign
1948,window_02_3pct,0,535,1783696408.998681,benign
1950,window_02_3pct,0,535,1783696408.998043,benign
