variant,seed,threshold,test_benign_fpr_pct,shift_fpr_pct,shift_mean_error,shift_median_error
full_features,0,0.09267889708280563,2.3728088926891835,11.313868613138686,0.16187050938606262,0.011167218908667564
full_features,1,0.12024498134851455,1.2825994014536126,10.583941605839415,0.10779505968093872,0.009304019622504711
full_features,2,0.06280907690525037,2.543822146216332,10.583941605839415,0.06119309738278389,0.006440030876547098
full_features,3,0.046986695379018784,3.2920051303976057,12.773722627737227,0.12741996347904205,0.007244588807225227
full_features,4,0.08326056897640204,1.8383924754168448,11.313868613138686,0.11831017583608627,0.007788920775055885
no_conn_state,0,0.07058681547641754,3.505771697306541,9.124087591240876,0.17520400881767273,0.020085623487830162
no_conn_state,1,0.13008262217044747,0.6840530141085934,10.94890510948905,0.14704126119613647,0.012581702321767807
no_conn_state,2,0.11945149451494168,2.073535699016674,10.583941605839415,0.19431711733341217,0.010642549023032188
no_conn_state,3,0.14602408707141873,1.3894826849080804,11.678832116788321,0.2161654531955719,0.014695324003696442
no_conn_state,4,0.10808862149715381,1.7101325352714836,11.313868613138686,0.14530552923679352,0.009325064718723297
