error,row_index
0.009449019,0
0.0048222346,2
0.021890504,4
0.012650802,6
0.0066035455,7
0.001528572,8
0.00782147,9
0.03275384,12
0.012502448,14
0.052448705,16
0.009112248,17
0.017747922,18
0.018520245,20
0.0024076174,21
0.00348387,22
0.0025008712,23
0.008249461,24
0.02710396,28
0.06375702,35
0.021377483,38
0.02914574,44
0.0087045515,50
0.020145528,51
0.008344367,52
0.071958385,54
0.002276287,55
0.06571156,56
0.007842689,59
0.022895698,64
0.01733051,67
0.040106595,69
0.13423745,71
0.009636719,76
0.060581632,77
0.0076881745,79
0.0018327942,80
0.009025025,81
0.02287483,84
0.0066851755,86
0.005200219,87
0.019273974,89
0.029894315,90
0.008963846,94
0.014844609,95
0.020503508,100
0.001058103,102
0.014666928,103
0.0041946173,104
0.00093376427,106
0.14276525,108
0.00090025057,110
0.0149824405,111
0.012170801,114
0.013259221,115
0.037561342,116
0.006177151,117
0.0117979,118
0.01668698,119
0.042952444,121
0.017477937,125
0.059443712,127
0.028807385,128
0.005990972,129
0.008222821,132
0.02021539,133
0.0009769441,134
0.0027820156,135
0.014945731,138
0.012243052,139
0.015778763,140
0.013367341,141
0.026633441,142
0.0062640044,144
0.04678798,145
0.011079229,146
0.0054072803,154
0.0077875564,156
0.10216865,157
0.025439715,158
0.009463411,159
0.041160136,161
0.06429462,162
0.0065436154,163
0.04025342,164
0.012812152,166
0.037538234,172
0.005378774,173
0.0020625545,178
0.022678673,181
0.019084034,183
0.01243837,184
0.10848333,185
0.016603902,188
0.012687098,191
0.007165826,193
0.018353753,195
0.003562313,197
0.016489837,200
0.23085839,202
0.01607647,205
0.013072722,208
0.0022350843,209
0.0031414055,210
0.047558207,216
0.020344142,217
0.04425579,219
0.025885982,220
0.05327842,221
0.078706235,222
0.009756328,223
0.08126047,224
0.047729574,225
0.029626098,229
0.050388962,233
0.074063994,234
0.0009326847,235
0.004782701,236
0.007891964,237
0.012126622,238
0.0031425992,243
0.012415569,244
0.009838446,245
0.048427142,250
0.013280174,251
0.07166681,252
0.0016840224,254
0.025892237,255
0.030463032,256
0.0747318,257
0.026576778,262
0.009255222,264
0.047679313,265
0.0066908007,267
0.01709687,271
0.11566174,272
0.0045116674,279
0.03075001,283
0.049609076,286
0.013083367,287
0.0015943287,288
0.008184296,293
0.024068905,296
0.011797983,299
0.03003731,303
0.027768625,307
0.016421413,308
0.028597862,313
0.020231755,314
0.017326707,315
0.037831888,316
0.031996936,318
0.012679582,320
0.038778678,321
0.027905961,323
0.07273432,324
0.016142292,328
0.021361955,332
0.043311026,338
0.001494452,340
0.03772603,342
0.007906389,344
0.03285642,345
0.008037084,346
0.013130975,347
0.01073656,352
0.011404343,354
0.014913697,355
0.0085518835,357
0.0031955664,359
0.057527263,360
0.006801266,361
0.051395692,362
0.0015521101,366
0.046948537,368
0.0030974345,371
0.0010564,372
0.0058317073,373
0.0061956514,374
0.005061159,379
0.034059785,380
0.04836553,382
0.06969584,383
0.02026825,385
0.022440834,388
0.116502285,389
0.05968694,391
0.033338413,392
0.013976852,397
0.0022990936,398
0.0038950203,399
0.026539657,400
0.007706711,401
0.024649495,402
0.05732172,404
0.11763363,406
0.00077742804,407
0.0028487893,408
0.029139021,409
0.07654281,410
0.015421808,411
0.019801127,412
0.030136526,413
0.012597825,416
0.025676366,418
0.0022428278,421
0.0022901827,422
0.014424284,423
0.023977352,426
0.0066602468,429
0.093576655,431
0.04537147,437
0.03927683,438
0.0013378463,441
0.029470554,444
0.03574036,446
0.043954544,447
0.028382756,448
0.018335588,450
0.021058194,451
0.011462034,452
0.052471112,454
0.06470036,456
0.005579258,459
0.031907,460
0.01003509,461
0.0013753334,464
0.0016599861,466
0.010674204,469
0.30100316,470
0.0002453086,472
0.0010988206,473
0.005056125,476
0.017593984,477
0.028911076,478
0.018203279,479
0.028085288,480
0.003658454,481
0.066901915,483
0.053801693,484
0.101425834,485
0.012808592,490
0.006564905,491
0.017472487,494
0.009046776,495
0.04675887,498
0.21767077,499
0.45778847,501
1.909334,502
5.940962,506
0.17848481,507
1.874922,508
23.305067,511
0.08737069,512
0.014326185,513
0.08005434,514
0.014958009,516
0.0034917651,518
0.008981664,519
0.009126944,520
0.08162761,525
0.18481803,527
0.021650989,530
0.08524412,532
0.049350403,533
0.06620507,536
0.021254849,538
0.032127872,539
0.00570237,540
0.037490077,541
0.0666146,542
0.05247888,543
0.10690819,544
0.033851642,545
0.04756877,546
