flow_id,window_id,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF
window_10_0pct::CLvoT74gzNY8B9emhk,window_10_0pct,1784123928.026073,0,0.4862800727578177,-0.08485425528743179,-0.4804722120828381,-0.21261870028267438,-0.4040441742631775,-0.24956882556164975,-0.23708054042824506,0.21119593537829845,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CBoolux5QXyYN5z0k,window_10_0pct,1784123994.067312,0,-0.009026952152417469,-0.09820688205111495,-0.2956073896600649,-0.1599176548460383,-0.2512846409406545,-0.24929464054634362,-0.23693634283385165,-0.1517541712913293,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CnEiLx3OGPQ9WebUng,window_10_0pct,1784124023.96393,0,-0.22314149274796533,-0.2761723606358297,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.24940141092639734,-0.23693278388407146,-0.22197898862683804,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CUq28J1UtvdNae1d06,window_10_0pct,1784123980.37907,0,0.2647826951009507,0.18219827998623153,0.6306499215850896,0.26169070864705035,0.5379729478923811,-0.2492028904271323,-0.2368555965326212,-0.3069663575716184,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CXQCow1WLPlAkXeqyi,window_10_0pct,1784123980.380428,0,0.26476900948061277,0.18115510602031878,0.5237716267552835,0.1914226480648689,0.4615931812311196,-0.24920400367322615,-0.2368848110578138,-0.28241103210918445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CcKcw348M6QyJ8kHfa,window_10_0pct,1784124041.399302,0,-0.310704578993834,-0.18979755625825417,-0.6587726550378294,-0.3355878063014919,-0.582263629806121,-0.24818910700001848,-0.23667829478347738,1.071152318389501,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CrInyu4sH8dWdVsjGj,window_10_0pct,1784123974.084854,0,0.41743445289601994,0.18032056684758857,0.10790013011678573,0.08602055719159674,0.10515427014523254,-0.2493171969902609,-0.23697285771738605,-0.1250058601173086,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CYjuMg3PVvkXSDFP64,window_10_0pct,1784124047.615968,0,-0.3578914343208481,-0.279719152119933,-0.6106338722740966,-0.3355878063014919,-0.53134378536528,-0.24779821206801922,-0.23596041981600374,-0.08258807226458642,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQEzUarR9X4okGpw7,window_10_0pct,1784124047.617021,0,-0.35790220560861785,-0.279719152119933,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.2477975347261863,-0.23596001281580425,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C8bFXS36UFH6Od2qWd,window_10_0pct,1784124050.561344,0,-0.3888737892534767,-0.09319964701473378,-0.6512947858706477,-0.3004537760104012,-0.5568037075857005,-0.016964709393159517,-0.18018756475812375,1.74771621954051,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CPUr2o4q7b6SraDSu8,window_10_0pct,1784124050.922781,0,-0.3138322983520042,0.09749255395411643,-0.2504640033525042,-0.036948548827220776,-0.2003647964998135,-0.24544880944758085,-0.23558719148893803,0.10201939379743488,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C3OGp04LEXp0iNM1rc,window_10_0pct,1784123915.49239,0,1.184987324094198,0.45780484178037933,0.3799076210730243,0.20898966321041426,0.3597534923494376,-0.2494273932532322,-0.2370439972123209,-0.05875746272754141,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CTjMrm2kriwbfa6Mjg,window_10_0pct,1784124068.54191,0,-0.3895960313202313,-0.27825870856765517,1.1454757210097604,0.24412369350150498,0.9198717811986885,0.303432231260861,1.4393477696912866,-0.5682164097021682,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CTipNjY0QRjgzzXUh,window_10_0pct,1784124041.306967,0,-0.09113937180395167,-0.279719152119933,-0.6191102069266692,-0.3355878063014919,-0.5568037075857005,-0.24958540154732858,-0.23703430369458886,-0.04538881986791441,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Ck9rfsSb2Vx5fyKOk,window_10_0pct,1784124041.307917,0,-0.09114865923741026,-0.279719152119933,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.249585394915373,-0.23703429970958878,-0.1378288851460726,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CWYSiG4NOs2DBkhgsg,window_10_0pct,1784124041.308158,0,-0.09114817885292104,-0.279719152119933,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.2495853952584153,-0.2370342999157155,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CnaAvL262tCaDWqygd,window_10_0pct,1784124070.240359,0,-0.3891986038946784,-0.279719152119933,-0.6106338722740966,-0.3180207911559465,-0.53134378536528,-0.12604043354106104,-0.15350332468672598,-0.08258807226458642,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CsvTef1fdyWwkNAyhd,window_10_0pct,1784124070.24197,0,-0.3892156628816518,-0.279719152119933,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.12179507999086904,-0.15063351491676089,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CjxjYw4IZiY52XDlih,window_10_0pct,1784124071.448476,0,-0.389099911570167,-0.10050186477612301,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,0.06050374359953249,-0.13577532217858285,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CDNT6T2MlFh6380Cxi,window_10_0pct,1784124071.46374,0,-0.38926263380948856,-0.279719152119933,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.1084436792835746,-0.14160812286412972,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CRpvgy2YvXICbCdBQk,window_10_0pct,1784124072.963851,0,-0.38759720483656196,-0.19397025212190516,-0.5497062337187629,-0.2828867608648558,-0.480423940924439,-0.19108831257375455,-0.21230477541634143,0.08412759044653541,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJPUEks5gUCdRbU2g,window_10_0pct,1784123939.484475,0,1.109198301551415,0.7181810636722011,1.2618713038705252,0.5954639964124121,1.1744710034028936,-0.24928593943435426,-0.23696783555029344,-0.20335048807643152,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Caewvh1DRRpF9xksUb,window_10_0pct,1784124085.114805,0,-0.38113022614158254,-0.279719152119933,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.24238191778994062,-0.2321488189199625,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQk8mKteGNNUALxz3,window_10_0pct,1784123932.276618,0,1.3555717708212955,0.451963067571268,1.875120307418927,0.7008660872856843,1.5818297589296217,-0.24946603903123016,-0.23697886590691494,-0.37241452080894727,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C4WxWE4Zlo8MCBVHJ5,window_10_0pct,1784124014.384597,0,0.5586599346830015,0.1876227846089778,1.4407240894344562,0.5603299661213215,1.2253908478437345,-0.249383446340222,-0.2368649663002676,-0.41558807759434535,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CmHHI13Q92tfVP6QMl,window_10_0pct,1784124104.269128,0,-0.3895773176755727,-0.007033477430340845,-0.3967498189354985,-0.17748466999158366,-0.35312432982233655,1.6393480542647527,0.36207027816743204,0.1791256943402488,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CnF5587VXjfvpfMcj,window_10_0pct,1784124104.273468,0,-0.3896235413386484,-0.2788846129472028,-0.6106338722740966,-0.3355878063014919,-0.53134378536528,0.46869807571252176,0.19060603406294147,-0.07775990419035954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cbm46b9t6RhdAIp77,window_10_0pct,1784124104.275149,0,-0.3896413796160155,-0.2788846129472028,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,0.6477596633167526,0.36401015501028217,-0.23304060569477866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CSkLAA3mE2uLlqe90f,window_10_0pct,1784124104.273257,0,-0.3895951986537833,-0.2795105173267504,1.1454757210097604,0.29682473893814104,0.9198717811986885,0.29201257010731313,1.5492972655459878,-0.5687058923615614,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQCqBa18tw1PxmXMdj,window_10_0pct,1784124108.442291,0,-0.38445123086780075,0.4567616678144666,-0.6461112629252148,0.05088652690050602,-0.174904874279393,-0.13884595882142753,-0.20990246901919493,6.0261281425191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
window_10_0pct::CuryIP1YZ9yN9AT1O8,window_10_0pct,1784124022.943273,0,0.6507751336736886,0.5763094043080674,1.8358614942912226,0.7535671327223203,1.5563698367092011,-0.24915636839259,-0.2368407531383941,-0.3333018798558552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CBM8lT2HPRuVDoTJQ2,window_10_0pct,1784123976.011209,0,1.1884931807718753,1.5483389057455654,3.2094313429914347,1.4913817688352256,2.7784461032893852,-0.2489401949857885,-0.23682310818075913,-0.2461585936611922,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CduRA82VinFB5DlUee,window_10_0pct,1784124124.689602,0,-0.3890090335000138,-0.10050186477612301,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,0.02044302400755708,-0.14886461970040246,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C04MFf2wKMispHSYTc,window_10_0pct,1784124124.713839,0,-0.3892672455005852,-0.279719152119933,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.10698110681542393,-0.14061944083594127,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CxUqsp3W1J0nQLKxV1,window_10_0pct,1784124022.455368,0,0.7368298339737684,0.1740615230521121,0.2594969323241989,0.15628861777377817,0.23245388124733507,-0.2494576074283573,-0.23700962289287386,-0.20243330012771377,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CMGvvh4CJ4A7Bvxx15,window_10_0pct,1784124022.456804,0,0.7368154864903564,0.5506473247466138,2.5337251367398665,0.8589692235955926,2.167407969999293,-0.2492215082703282,-0.2368398553370629,-0.3968264337292462,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CbvpHOME037kTxomc,window_10_0pct,1784124061.049911,0,0.35407615830269107,-0.18249533849686495,-0.4767545214457448,-0.23018571542821972,-0.4040441742631775,-0.24962069905373935,-0.23707241671079915,-0.07573422573527061,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
